adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0009439773066485,9.585,1.00070296523517,0.95154,18.543765,0.02401333333332989,-61.2187538146973,-57.8437525431315,-65.8177108764648,90.62504,0.261185,0.9507650000000001,18.5429283333333,0.02334583333333007,0.0,7.08333349227905,12.1875006357829,54.5313283801079,0.0313241854310036,0.2821560194174757,4.201268989411765,0.4259599999999999,-53.222635824703495,-54.00392525043364,-81.5989634195964,5.25163038398069,550.0,463.041687011719,910.000061035,0.9504049999999999,18.5426066666667,0.02307250000000005,-36.4062538146973,-36.7291679382324,-53.0572942097982,0.9516150000000001,18.5438916666667,0.4259599999999999,-61.34375,-58.0208371480306,-81.5989634195964,0.960085556485808,1.28565921997771,1.36474011426242,-81.3541107177734
0.0265539767392275,86.028,0.209999993896475,0.5629200000000001,5.2751,0.025473333333329906,-43.0312538146973,-45.28125,-52.2968788146973,158.8368,0.04884,0.56046,5.27248,0.02344999999999997,39.78125,42.1250025431315,43.9791685740153,128.437429666519,0.0419231317937374,0.2821560194174757,5.29634,0.46412862004882616,-53.222635824703495,-49.2083371480306,-73.89020261044614,14.9564551158349,210.0,131.291666666667,800.0,0.5598799999999999,5.2719,0.02301333333333,-29.1875,-30.5000012715658,-43.8802089691162,0.58188,5.29634,0.5462766666666701,-46.7812538146973,-49.2083371480306,-68.578130086263,2.4983843610075,2.6653537827175,3.14140798856792,-68.1568908691406
0.0100040859405245,60.13875,0.236122459637441,0.5379400000000001,4.26104666666667,0.025026666666670083,-49.7500038146973,-49.8125038146973,-62.1093775431315,234.23864,0.01264,0.5350600000000001,4.25880666666667,0.02344333333332993,17.2812519073486,24.5312506357829,31.5781269073486,179.062619805336,0.0545752607285976,0.54358,4.26804,0.46412862004882616,-52.09375,-52.8229204813639,-73.89020261044614,8.90558514705741,130.0,105.958333333333,420.0,0.53454,4.25832,0.023109999999999964,-34.21875,-32.4375025431315,-38.8437506357829,0.54358,4.26804,0.38556999999999997,-52.09375,-52.8229204813639,-69.9166692097982,2.54569883299313,2.54555046902011,2.60056271613485,-68.74560546875
0.0265738006204394,80.4090909090909,0.171428571428571,0.35187999999999997,4.5232,0.02583000000000002,-48.40625,-47.6458358764648,-51.2343788146973,116.684512,0.0651000000000002,0.34919999999999995,4.52040666666667,0.023470000000000102,41.40625,38.3437538146973,36.9531269073486,103.124998509884,0.0789096504449844,0.3940999999999999,4.56848666666667,0.46412862004882616,-57.1562538146973,-55.1875025431315,-73.89020261044614,24.8105372496408,90.0,112.458333333333,810.0,0.3487199999999999,4.51990666666667,0.023030000000000106,-41.71875,-41.4895846048991,-43.4687538146973,0.3940999999999999,4.56848666666667,0.3675900000000001,-57.1562538146973,-55.1875025431315,-73.4531288146973,4.31999949853965,4.21706692095971,3.99468177918419,-73.2546768188477
0.0216389675471676,49.4978947368421,0.37131221719457,0.16812000000000005,1.86658,0.024759999999999893,-58.6562538146973,-60.6953153610229,-61.5312538146973,345.971648,0.03878,0.16643999999999992,1.8649399999999998,0.023405714285710033,34.6562538146973,38.4531278610229,32.2008931296212,341.718673706055,0.0355428121984005,0.2821560194174757,4.201268989411765,0.8201400000000001,-53.222635824703495,-54.00392525043364,-75.1473257882254,31.569909624246,70.0,46.09375,530.0,0.16589999999999994,1.8643999999999998,0.02298,-38.8125038146973,-40.1875019073486,-41.6785741533552,0.1682999999999999,1.8667850000000001,0.8201400000000001,-58.8437538146973,-60.8984413146973,-75.1473257882254,2.24152484627569,2.22230428025288,2.03263879461152,-74.6933822631836
0.05295690244323232,67.05879528795244,0.0545454545454543,0.028159999999999963,21.14693,0.02409333333332997,-62.4687538146973,-57.015625,-63.1406256357829,119.665632,0.00627,0.027455000000000007,21.1458675,0.023304166666670012,13.1875009536743,0.5625,14.7656254768372,67.500002682209,0.0211086180061102,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.52352915938128,630.0,528.125,949.999938964844,0.02713499999999991,21.145445,0.022991666666670074,-45.90625,-30.7187509536743,-50.3489589691162,0.028200000000000003,21.147105,0.38010833333332994,-62.59375,-57.140625,-78.15625,1.28519606018201,0.948811870941142,1.38005125710307,-76.8938217163086
0.05295690244323232,67.05879528795244,0.861266110982779,0.028534999999999977,18.767565,0.023705000000000087,-65.4062576293945,-55.0000038146973,-65.8828182220459,102.040768,0.0101900000000001,0.02797000000000005,18.766705,0.023157499999999942,18.4062519073486,-3.34375023841858,23.9140629768372,60.6249235570431,0.0277576111257076,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.62392519850624,470.0,468.625030517578,720.0,0.027695000000000025,18.766285,0.02290750000000008,-44.2187538146973,-31.5937519073486,-48.1015634536743,0.02856499999999995,18.767625,0.3287150000000001,-65.53125,-55.0937538146973,-73.5937538146973,1.24543687857421,0.807722894218127,1.26825315263069,-73.869987487793
0.0174742033860059,82.5918181818182,0.153277569866556,0.7600100000000001,7.783054999999999,0.02830833333333005,-55.5312538146973,-55.7708371480306,-63.6718762715658,128.474336,0.03166,0.75658,7.7787666666666695,0.023307500000000037,9.50000095367432,14.510417620341,15.6302092870077,96.0937142372131,0.0173782221972942,0.76528,7.7877383333333405,0.4083158333333301,-58.78125,-58.0208346048991,-71.6875038146973,8.02571497603996,200.0,193.916666666667,660.0,0.7561150000000001,7.77832166666667,0.02298,-38.4375,-35.9583346048991,-43.9427121480306,0.76528,7.7877383333333405,0.4083158333333301,-58.78125,-58.0208346048991,-71.6875038146973,3.22595192112977,3.31740604750155,2.50935501854964,-70.9221343994141
-0.0113470109730079,31.692,0.519642870077468,0.2909999999999999,4.98948,0.025519999999999987,-50.6875038146973,-51.7604179382324,-54.8035730634417,286.742784,0.0480400000000001,0.28913999999999995,4.98673333333333,0.02353142857143009,31.4375019073486,27.7500012715658,30.7455376216343,174.687415361404,0.0349089093506336,0.29255999999999993,4.9929,0.46412862004882616,-51.28125,-52.9479192097982,-73.89020261044614,9.70367349464072,150.0,124.166666666667,489.999969482422,0.2886200000000001,4.98624666666667,0.023094285714289953,-39.7500038146973,-38.4062538146973,-43.4687510899135,0.29255999999999993,4.9929,0.4447714285714299,-51.28125,-52.9479192097982,-76.9241093226841,2.75567831317722,3.49551848861671,2.22942658919285,-76.8330764770508
-0.0006068087153666,38.335,0.231555662064312,0.1615200000000001,3.29347,0.024806666666669974,-48.2187538146973,-46.265625,-56.6458371480306,224.760016,0.04908,0.15972000000000008,3.2918399999999997,0.023379999999999956,30.3750019073486,31.609375,32.1875012715658,244.151756167412,0.0206801816821098,0.2821560194174757,3.3087,0.46412862004882616,-53.222635824703495,-43.7812538146973,-73.89020261044614,30.5414725439188,100.0,81.8125,800.0,0.15877999999999992,3.29085,0.02293999999999996,-26.6875019073486,-26.046875,-27.333335240682,0.16154000000000002,3.2935,0.5168600000000001,-48.25,-46.2968788146973,-63.6666679382324,2.23454786237716,2.20304853312952,2.21773220784689,-63.2504081726074
0.05295690244323232,6.58999999999987,1.25443595076611,0.03102500000000008,14.6899275,0.02384083333332998,-58.8750038146973,-50.8281269073486,-61.9114583333333,138.732608,0.0072400000000001,0.030450000000000088,14.6891425,0.023309166666670045,14.59375,5.93750023841858,23.1822919845581,91.4062485098839,0.0249765068292618,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.41411470807537,330.0,366.75,640.0,0.03018999999999994,14.6887825,0.023075833333330076,-37.375,-27.2500009536743,-43.5416685740153,0.031050000000000022,14.689965,0.11506583333333009,-58.9375,-50.9218769073486,-76.0833333333333,1.21222536212633,0.95546503420661,1.23798297038604,-74.9956436157227
0.05295690244323232,67.05879528795244,0.0271864693736583,0.16852,5.61398666666667,0.02428000000000008,-57.6875038146973,-57.1562538146973,-60.5687530517578,237.05464,0.04752,0.16744000000000003,5.61292666666667,0.023207999999999895,21.9375,28.4166673024495,28.5500015258789,207.812488079071,0.0004855448787566,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,17.4361443389635,100.0,139.833333333333,620.0,0.16706,5.61252,0.022872000000000003,-45.0937538146973,-38.1666692097982,-45.8125015258789,0.1686399999999999,5.61405333333333,0.8475839999999999,-57.8125038146973,-57.2500038146973,-75.1437515258789,2.01969795319591,1.78331316894946,2.02100586328601,-75.1674728393555
0.0333816133003548,77.5836363636364,0.188852097130243,0.38661999999999996,2.42094,0.02644000000000002,-48.8125,-51.4166692097982,-56.0416692097982,257.497024,0.1441,0.38227999999999995,2.41603333333333,0.023436666666670103,34.1875038146973,34.25,34.2760429382324,244.687616825104,0.148279145359993,0.4014,2.44036666666667,0.2608933333333301,-54.0,-56.9062512715658,-69.4687525431315,32.5240686703323,90.0,59.9166666666667,105.0,0.38178,2.41551333333333,0.023043333333329974,-39.3750038146973,-39.03125,-43.645835240682,0.4014,2.44036666666667,0.2608933333333301,-54.0,-56.9062512715658,-69.4687538146973,4.68092771350264,4.62692671615767,3.9651490846577,-67.9803619384766
0.0449570626692653,74.4416666666667,0.187632972271046,0.18028,1.4701866666666699,0.024593333333329914,-50.1875038146973,-51.0625025431315,-57.9062525431315,218.831968,0.04068,0.17906,1.4688933333333298,0.023393333333330046,45.4062538146973,47.0208346048991,40.4791679382324,279.062509536743,0.0195430163294077,0.2821560194174757,1.50598666666667,0.46412862004882616,-53.222635824703495,-49.4270833333333,-73.89020261044614,45.6606871928344,50.0,36.2083333333333,420.0,0.1786399999999999,1.4684733333333302,0.02305333333333004,-34.0312538146973,-34.5208358764648,-36.9687512715658,0.18028,1.4702000000000002,0.7251066666666699,-50.1875038146973,-51.0833371480306,-61.0625025431315,3.03771626988893,3.03379244096094,2.62629751102399,-60.470874786377
0.0083711584046404,138.005,0.167996124448892,0.107815,3.3987499999999997,0.02482333333333009,-50.34375,-51.3593769073486,-53.7187531789144,137.701248,0.0531900000000001,0.10579000000000005,3.3970425000000004,0.023293333333330057,37.7812538146973,41.875,39.5468762715658,85.9374776482582,0.108218982815742,0.13910500000000003,3.435555,0.20909916666666994,-58.21875,-58.3906288146973,-70.9062525431315,10.9784275589109,130.0,84.375,920.0,0.1053900000000001,3.3966649999999996,0.02296666666666991,-42.03125,-42.7187519073486,-48.9583346048991,0.13910500000000003,3.435555,0.20909916666666994,-58.21875,-58.3906288146973,-70.9062525431315,3.5580965198161,3.22682225612339,3.63033145863779,-70.4233016967773
0.0515364297503221,114.899285714286,0.125264555229818,0.214955,4.16721166666667,0.02551799999999993,-44.96875,-45.0104192097982,-48.9062522888184,103.011024,0.07423,0.21162999999999998,4.16443666666667,0.023554999999999993,37.6875038146973,37.125,35.3187507629395,146.250084042549,0.118953980505466,0.26476999999999995,4.21982,0.1771069999999999,-56.5312538146973,-56.1041679382324,-75.1312530517578,25.2933850390236,90.0,103.583335876465,1170.0,0.21116000000000001,4.16395,0.023153999999999897,-38.28125,-37.1458358764648,-40.5187515258789,0.26476999999999995,4.21982,0.1771069999999999,-56.5312538146973,-56.1041679382324,-75.1312530517578,3.57703689237403,3.49744899418665,3.3939665555049,-74.5483779907227
0.173939331192525,82.904,0.122536873156342,0.14358000000000004,4.00279,0.02530499999999991,-48.1562538146973,-45.5156269073486,-51.3046903610229,263.157632,0.0343,0.14090000000000003,4.00045,0.023535000000000084,33.59375,30.9218778610229,34.3359384536743,267.968744039536,0.105482265353203,0.17794,4.02386,0.6838,-57.03125,-54.4843788146973,-80.3046894073486,34.1245300885142,70.0,99.5,830.0,0.14032,3.99979,0.023085000000000022,-35.03125,-31.2187509536743,-43.6171894073486,0.17794,4.02386,0.6838,-57.03125,-54.4843788146973,-80.3046894073486,2.77178770434491,2.10348279188411,2.88708006786346,-80.1675643920898
0.0010797175454874,9.335,1.50055957705525,0.3690800000000001,8.89288,0.02390800000000004,-55.0,-52.4375038146973,-60.7312530517578,299.06048,0.0207200000000001,0.36830000000000007,8.89184,0.023255999999999943,13.8750009536743,11.3281254768372,25.4187503814697,132.49996304512,0.0311594475060701,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,5.9254468856644,230.0,221.812492370605,520.0,0.3678999999999999,8.89137,0.02294799999999997,-31.1875,-29.546875,-46.7375015258789,0.36915999999999993,8.89289,0.31534400000000007,-55.125,-52.5000038146973,-80.9750030517578,1.09118009062243,1.07123339736315,1.36150551094529,-80.3043060302734
0.0239146105739213,65.1326923076923,0.271875018411212,0.3318399999999999,2.76202333333333,0.02598250000000002,-52.5312538146973,-49.2916692097982,-54.6796903610229,199.343808,0.0480750000000001,0.32953999999999994,2.75981,0.02352624999999997,44.25,45.5937525431315,44.4765634536743,198.90621304512,0.0090793538838625,0.9797849999999999,2.80105833333333,0.35528874999999993,-56.7500038146973,-53.0208346048991,-78.1718807220459,20.0473948298961,70.0,68.5,580.0,0.3290249999999999,2.75930666666667,0.023097499999999993,-49.78125,-44.5,-47.1250028610229,0.9797849999999999,2.80105833333333,0.35528874999999993,-56.7500038146973,-53.0208346048991,-78.1718807220459,4.5757324525791,4.7296453016672,4.65618262055491,-77.2901382446289
0.0235189637780221,57.55,0.251324507217386,0.14315999999999995,1.5263499999999999,0.025395999999999974,-47.1562538146973,-46.7343788146973,-49.8875015258789,387.642144,0.03386,0.14013999999999993,1.52324,0.02345599999999992,46.96875,49.2656269073486,46.2437507629395,272.187560796738,0.0686934888362885,0.16481999999999997,1.55876,0.46412862004882616,-51.7187538146973,-51.4062538146973,-73.89020261044614,20.1223665291865,40.0,37.5625,370.0,0.1396599999999999,1.52277,0.02306000000000008,-38.4687538146973,-37.6875,-43.5500022888184,0.16481999999999997,1.55876,0.8028280000000001,-51.7187538146973,-51.4062538146973,-71.9125015258789,3.9670704555779,4.35381644150973,3.91209540101627,-71.6748352050781
0.0030326778325747,62.0013333333333,0.213258860681144,0.1817200000000001,3.45771666666667,0.02466833333332996,-52.1250038146973,-50.9270871480306,-53.848960240682,124.395336,0.0318750000000001,0.18030999999999997,3.45618,0.023376666666669932,48.3125038146973,51.2500012715658,47.973960240682,119.374923408031,0.159605979919434,0.22622999999999993,3.5088433333333304,0.0875791666666701,-59.8125,-57.4687538146973,-69.9583396911621,16.092450991137,80.0,85.9166666666667,610.0,0.17990499999999998,3.4557783333333303,0.023009166666670078,-46.7812538146973,-45.4479179382324,-48.2291692097982,0.22622999999999993,3.5088433333333304,0.0875791666666701,-59.8125,-57.4687538146973,-69.9583396911621,3.16005550383282,3.37394043084986,3.1186314103766,-67.9530868530273
0.0339353466156499,89.006,0.138833333333333,0.12129999999999996,3.45360666666667,0.025900000000000034,-49.1562538146973,-50.1354192097982,-51.6187515258789,158.171808,0.0554000000000001,0.11830000000000007,3.4501799999999996,0.023592000000000057,35.5,43.5833358764648,38.8500022888184,160.625040531158,0.0390969887375832,0.15139999999999998,3.47962666666667,0.46412862004882616,-55.0937538146973,-56.8854179382324,-73.89020261044614,27.5014522088653,90.0,85.75,939.999938964844,0.11778,3.4496933333333297,0.02313999999999994,-37.34375,-33.7083333333333,-41.9500015258789,0.15139999999999998,3.47962666666667,0.6157520000000001,-55.0937538146973,-56.8854179382324,-74.7687530517578,4.01220627215518,4.24081861297389,3.73479446810064,-74.6031646728516
0.0225921885146312,40.6991304347826,0.385460725075529,0.12666,3.1064550000000004,0.02439199999999997,-46.9375038146973,-45.5468769073486,-54.8812538146973,214.378224,0.02356,0.1252200000000001,3.10471,0.023431999999999897,44.0000038146973,43.5937509536743,44.5625022888184,194.218754768372,0.0386007055640221,0.2821560194174757,3.1187750000000003,0.46412862004882616,-53.222635824703495,-46.2109384536743,-73.89020261044614,18.362010707666,90.0,77.09375,380.0,0.12485999999999997,3.1043250000000002,0.023107999999999906,-36.4062538146973,-34.9453134536743,-44.4562515258789,0.12666,3.1187750000000003,0.6640999999999999,-46.9375038146973,-46.2109384536743,-70.1812530517578,3.14048776799912,3.52550482544848,2.34324074440543,-70.0674896240234
0.05295690244323232,21.18,0.0314153450128929,0.07777499999999993,4.60689,0.024362500000000065,-56.625,-53.4270871480306,-59.3281278610229,210.496064,0.02441,0.07684500000000005,4.60586333333333,0.0234224999999999,22.8750019073486,19.7604166666667,24.6406259536743,202.524065971375,0.0633326694369316,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,33.4935106386142,90.0,114.666666666667,450.0,0.07651000000000008,4.60548,0.023121249999999982,-42.6875,-36.8541679382324,-44.2187509536743,0.07789500000000005,4.60696666666667,0.49992499999999995,-56.8437538146973,-53.5520871480306,-68.1250038146973,1.79861163284422,1.6076182326176,1.79840258775657,-67.2024230957031
0.0552254112102467,30.6,0.0603032659409021,0.2451399999999999,1.6391533333333301,0.024833333333329932,-58.78125,-55.1354192097982,-58.1354179382324,794.551296,0.0252600000000001,0.2435400000000001,1.6376066666666702,0.023413333333329955,38.9375,44.5000025431315,44.9322935740153,162.499964237213,0.0376943275332451,0.2609600000000001,4.201268989411765,0.46412862004882616,-56.0937538146973,-54.00392525043364,-73.89020261044614,7.60596766318607,40.0,40.4166666666667,370.0,0.24307999999999996,1.63717333333333,0.023050000000000015,-43.3125,-39.9166666666667,-44.0364608764648,0.2451399999999999,1.63921333333333,0.62048666666667,-58.78125,-55.2291679382324,-81.0729179382324,3.06941200096755,3.16681730328003,3.13494791981844,-81.2247543334961
0.131211981019961,59.4933333333333,0.0748974366767272,0.13022,3.9766866666666703,0.025192000000000103,-44.5,-44.8020858764648,-49.6625038146973,200.776256,0.0344800000000001,0.12793999999999994,3.97450666666667,0.023552000000000017,30.03125,33.9270833333333,35.0812515258789,171.56246304512,0.0030225226655602,0.1479600000000001,4.00046,0.604992,-48.03125,-51.8854179382324,-80.6750030517578,21.4725955572275,150.0,98.8333333333333,999.999938964844,0.12744,3.97396666666667,0.02312000000000003,-34.3125,-30.2500019073486,-46.5875015258789,0.1479600000000001,4.00046,0.604992,-48.03125,-51.8854179382324,-80.6750030517578,2.9321689287266,2.37734299982938,3.21524842950913,-79.3514709472656
0.05295690244323232,67.05879528795244,0.0096976396429452,0.08574499999999996,11.5043966666667,0.025560999999999945,-43.4375038146973,-43.9791666666667,-52.4875022888184,155.913216,0.032295,0.08349000000000006,11.5024933333333,0.02359,24.25,23.8645846048991,33.3000007629395,154.218822717667,0.161058440804482,0.2821560194174757,11.52623,0.46412862004882616,-53.222635824703495,-47.6250025431315,-73.89020261044614,14.9306682668672,250.0,287.041666666667,770.0,0.08285999999999993,11.5016866666667,0.023101000000000038,-29.7187519073486,-29.7916679382324,-49.6375030517578,0.11688999999999994,11.52623,0.10879100000000008,-48.5,-47.6250025431315,-79.1250045776367,2.18187656817134,1.78913559659463,2.62599484640037,-77.5825424194336
0.0086853312673653,56.3541176470588,0.206735156052271,0.18676000000000004,2.62367333333333,0.025185000000000013,-51.0937538146973,-50.7916704813639,-53.7343769073486,176.097296,0.0412000000000001,0.18433999999999995,2.62139333333333,0.023339999999999916,40.3125038146973,46.3125025431315,43.2187528610229,192.499995231628,0.0993435382843018,0.23316000000000003,2.66254666666667,0.4438500000000001,-60.1562538146973,-58.2500025431315,-74.8437538146973,24.9436757584227,59.9999961853027,65.0416666666667,740.0,0.18392000000000008,2.62098666666667,0.022974999999999968,-42.34375,-41.9791679382324,-47.4921884536743,0.23316000000000003,2.66254666666667,0.4438500000000001,-60.1562538146973,-58.2500025431315,-74.8437538146973,4.35224143264445,4.76681620646043,4.34851421911695,-74.2431030273438
0.0287926829891342,45.1392857142857,0.480027173913043,0.14403999999999995,1.9561549999999999,0.02438600000000002,-52.40625,-50.3333358764648,-55.4687515258789,232.153328,0.0370900000000001,0.14275499999999997,1.9547683333333299,0.02311200000000002,15.1250009536743,20.7708339691162,19.6562511444092,422.031313180923,0.0748344138264656,0.15974,1.98173666666667,0.6428529999999999,-49.5000038146973,-47.7187525431315,-67.3125045776367,45.8889408236988,50.0,48.375,600.0,0.1423049999999999,1.95426333333333,0.02272300000000005,-39.4375038146973,-38.3750025431315,-36.8437522888184,0.14406000000000008,1.95621833333333,0.6428529999999999,-52.4687538146973,-50.4062538146973,-67.3125045776367,1.80530732554054,1.94100062964313,1.74702807695461,-66.7581329345703
0.0437500288313396,25.2041666666667,0.149285714285714,0.03264,4.563755,0.02470833333333,-55.8750038146973,-51.4375,-58.5312525431315,279.6384,0.007535,0.03147000000000011,4.56171,0.023413333333329955,28.2500019073486,20.1562519073486,30.4687512715658,159.374997019768,0.067659966647625,0.04924499999999998,4.201268989411765,0.7434483333333299,-45.5625038146973,-54.00392525043364,-73.34375,9.28812188297125,110.0,113.5,260.0,0.031120000000000037,4.5612,0.023090000000000055,-47.9062538146973,-36.46875,-49.0104179382324,0.03284500000000001,4.56502,0.7434483333333299,-56.15625,-51.7812538146973,-73.34375,2.75424170818515,2.33091829773873,2.73712206802322,-72.2003326416016
0.0131544278271083,19.8426530612245,0.602496159754224,0.07098500000000008,2.12674166666667,0.02424599999999999,-53.9687538146973,-51.1458358764648,-54.2250015258789,402.665312,0.0107300000000001,0.06950499999999993,2.12493,0.02298700000000009,28.8437519073486,37.1250012715658,30.9687515258789,315.937489271164,0.0728969126939774,0.2821560194174757,2.13863666666667,0.8510500000000001,-53.222635824703495,-52.7395858764648,-73.0500015258789,10.8556473126113,40.0,52.6249987284342,260.0,0.06912000000000007,2.12451833333333,0.022671000000000108,-45.375,-40.0833346048991,-45.3375022888184,0.07123999999999997,2.13863666666667,0.8510500000000001,-54.15625,-52.7395858764648,-73.0500015258789,2.83195192892287,3.16553055344446,2.79054856662115,-72.3513641357422
0.0116631822665372,47.923,0.215,0.08099999999999996,1.4178266666666701,0.025052000000000074,-51.5000038146973,-50.9375025431315,-54.3500022888184,251.452192,0.01946,0.0784800000000001,1.41543333333333,0.023468000000000044,34.8125038146973,39.8229166666667,33.6562515258789,228.75003516674,0.12650839984417,0.10265999999999997,1.4439000000000002,0.46412862004882616,-55.03125,-57.4375012715658,-73.89020261044614,17.5798023917437,50.0,34.9166666666667,310.0,0.07800000000000007,1.4149333333333298,0.023084000000000104,-37.3125,-36.2500012715658,-44.3375022888184,0.10265999999999997,1.4439000000000002,0.083588,-55.03125,-57.4375012715658,-64.1500038146973,3.6816760236849,3.6866956902825,3.31029152297827,-62.6268081665039
0.05295690244323232,67.05879528795244,0.0348101195836744,0.10940499999999997,10.29304,0.025258333333330052,-42.0,-41.71875,-48.3229179382324,93.04396,0.0621150000000001,0.10638499999999995,10.29091,0.023498333333330068,40.4062538146973,48.7812538146973,45.7083358764648,60.6970116496086,0.0136078074574471,0.2821560194174757,10.3288975,0.46412862004882616,-53.222635824703495,-51.5781269073486,-73.89020261044614,13.502059264075,490.0,256.749992370605,1829.99975585938,0.10596500000000009,10.2905325,0.023063333333330105,-32.46875,-33.7968769073486,-50.5729192097982,0.13490500000000005,10.3288975,0.73348666666667,-49.125,-51.5781269073486,-79.1145909627279,3.92193249325459,3.86543960084818,3.13574840757007,-79.3246078491211
0.003547426160621,11.949156626506,1.1672134045558,0.0323500000000001,7.5671966666666695,0.02394166666667008,-76.84375,-65.6979192097982,-71.7083358764648,181.62328,0.005695,0.03177500000000011,7.566599999999999,0.023368333333330105,17.0,14.5104166666667,15.8333336512248,99.0623831748962,0.0307512935250998,0.2821560194174757,4.201268989411765,0.1867399999999999,-53.222635824703495,-54.00392525043364,-76.9583333333333,6.1442633374773,220.0,188.666666666667,400.0,0.031444999999999945,7.56630333333333,0.023088333333330047,-53.1562538146973,-40.21875,-54.1145858764648,0.03241000000000005,7.5672250000000005,0.1867399999999999,-76.96875,-65.8229192097982,-76.9583333333333,1.05306573761373,1.12733126458272,1.17417565844725,-76.7705001831055
0.0103083054355238,95.0377777777778,0.17468285212904,0.8064800000000001,4.52318,0.026820000000000066,-49.5625038146973,-50.0416692097982,-54.6145846048991,188.161568,0.0767200000000001,0.8019400000000001,4.51805333333333,0.023239999999999927,9.28125095367432,11.6354173024495,11.3593754768372,106.250002980232,0.0506588481366634,0.2821560194174757,4.52864666666667,0.46412862004882616,-53.222635824703495,-52.3750025431315,-73.89020261044614,7.47030135804435,130.0,112.458330790202,610.0,0.8013399999999999,4.51743333333333,0.02283333333332993,-35.34375,-34.8125012715658,-41.1614615122477,0.8109200000000001,4.52864666666667,0.6801966666666699,-51.53125,-52.3750025431315,-65.3645871480306,3.56637049593893,3.50047726024173,2.31800165762315,-63.9777526855469
0.0484987687810586,127.402142857143,0.124193546640511,0.11826000000000003,6.47570166666667,0.024752000000000107,-42.8125038146973,-45.1875012715658,-50.6000015258789,110.134448,0.0484850000000001,0.11633000000000004,6.47414,0.02335200000000004,44.03125,48.2812525431315,46.6312515258789,95.6248864531517,0.155987575650215,0.16313500000000003,6.53273833333333,0.09406200000000009,-54.0937538146973,-52.4895846048991,-74.8500030517578,14.0124088271977,190.0,161.333333333333,1190.0,0.11599500000000007,6.47380833333333,0.023055000000000048,-35.15625,-36.7916666666667,-48.2500030517578,0.16313500000000003,6.53273833333333,0.09406200000000009,-54.0937538146973,-52.4895846048991,-74.8500030517578,4.28057418682948,4.24258685791758,3.78454143857629,-73.8727722167969
0.0273849560215546,71.7215384615385,0.172544649825716,0.1586050000000001,3.52211333333333,0.02577750000000001,-41.5937538146973,-43.2291692097982,-49.4140644073486,173.020224,0.0621100000000001,0.15488999999999997,3.519095,0.02342500000000003,35.71875,46.2500012715658,49.2343769073486,158.125042915344,0.0363949500024319,0.19446999999999992,3.5637683333333303,0.3251537499999999,-47.9375,-49.6354192097982,-73.2109432220459,18.7131489490003,90.0,87.4583333333333,760.0,0.15435,3.51859666666667,0.023030000000000106,-32.46875,-33.3541679382324,-41.9609384536743,0.19446999999999992,3.5637683333333303,0.3251537499999999,-47.9375,-49.6354192097982,-73.2109432220459,4.1500095692424,4.22235725516694,4.00422926708024,-72.2956085205078
0.05295690244323232,67.05879528795244,0.0142857216815558,0.14640999999999993,8.6322,0.02674124999999994,-48.1562538146973,-48.8645858764648,-54.8437519073486,110.686928,0.0796300000000001,0.13878499999999994,8.62531833333333,0.023584999999999967,21.1562519073486,27.3750006357829,37.0859403610229,88.4374603629112,0.0902357399463654,0.2821560194174757,8.65709666666667,0.46412862004882616,-53.222635824703495,-54.6041679382324,-73.89020261044614,18.8083276049914,410.0,215.125,1490.0,0.13793499999999992,8.62464,0.023077500000000084,-32.8125038146973,-33.7187512715658,-54.2265653610229,0.17575000000000007,8.65709666666667,0.21938999999999997,-51.7500038146973,-54.6041679382324,-80.0000019073486,3.05740272851998,3.41259384097311,3.83523929276753,-79.6286163330078
