adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest,average_bifurcation_angle_local,average_contraction,average_diameter,average_fragmentation,average_parent_daughter_ratio,max_branch_order,max_euclidean_distance,max_path_distance,number_bifurcations,number_branches,number_nodes,number_stems,number_tips,overall_depth,overall_height,overall_width,soma_surface,total_length,total_surface,total_volume
0.05358866850544945,5.46000000000002,0.0089403972016746,0.06401999999999997,0.6924600000000001,0.024929999999999897,-53.4062538146973,-52.5312538146973,-54.359375,955.148736,0.0135800000000001,0.06255999999999995,0.69092,0.02350999999999992,25.8125019073486,25.28125,28.8750019073486,345.156371593475,0.336665362119675,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,21.7016970104053,30.0,16.75,270.0,0.062140000000000084,0.69048,0.02313999999999994,-46.7812538146973,-42.5,-46.7656269073486,0.06410000000000005,0.6926000000000001,0.025009999999999977,-53.4375,-52.6562538146973,-54.4062519073486,2.93068336094076,2.80139938138853,3.04862860288891,-71.6154479980469,80.1569055661261,0.885432030438088,0.64343195524496,36.6590909090909,0.996254132782938,6.0,175.053720817154,223.09079888021,22,46,1653,2,24,60.3019,295.585847636107,177.06935202358,446.181612859204,1898.96475155409,3849.87821870199,647.380020335601
0.0681975201022328,113.14,0.0861607142857143,0.1466400000000001,11.5324933333333,0.027139999999999942,-50.9062538146973,-49.2708358764648,-54.3187515258789,81.043112,0.0570200000000001,0.14168000000000003,11.52796,0.023660000000000014,39.3750038146973,39.1145858764648,40.7687530517578,73.5937505960464,0.0205812826752663,0.16125999999999996,11.55396,0.4515936906307978,-56.46875,-55.7604204813639,-73.71359881867184,20.7731274801115,310.0,287.666666666667,2120.0,0.14118000000000008,11.5274066666667,0.023136000000000045,-43.8437538146973,-41.0937512715658,-51.9437515258789,0.16125999999999996,11.55396,0.519172,-56.46875,-55.7604204813639,-81.2250030517578,4.99505086138733,4.89375209152544,4.29090721905503,-81.1858520507812,77.2045906150833,0.845289750668654,0.364054642770944,39.6382978723404,1.0,9.0,274.04663127924,316.731523547256,47,102,3811,8,55,97.1118,208.631184633538,372.936402998993,201.24588185779,4311.97112677914,4930.99636328677,463.039201494127
0.001697041594316,43.7733333333333,0.274471086036671,0.60982,5.65738,0.02748499999999998,-44.3750038146973,-46.0312538146973,-54.9531278610229,203.735872,0.06026,0.60596,5.65369333333333,0.023470000000000102,7.50000047683716,15.0000006357829,12.7578129768372,108.954429626465,0.0387785136699677,0.61426,5.66413333333333,0.4515936906307978,-46.5312538146973,-48.5312512715658,-73.71359881867184,11.573594628439,170.0,140.833333333333,660.0,0.6053200000000001,5.65312,0.02306499999999989,-33.0,-33.4895846048991,-39.1796894073486,0.61426,5.66413333333333,0.46994,-46.5312538146973,-48.5312512715658,-72.0000019073486,3.2957310202676,3.33418508293865,2.37456912653899,-71.3972244262695,72.6456395198108,0.841762686250317,0.386222463955434,25.7121212121212,0.860750094908652,5.0,96.7158913627434,113.530279507386,33,73,1852,7,40,83.1253,114.637425883685,169.639815941817,131.761513297161,2312.85879464354,2832.83453750322,296.079943108368
0.0932467086717511,93.134,0.185350579298798,0.20823999999999998,2.56968,0.025526666666670028,-45.0,-47.1979192097982,-47.348960240682,243.305312,0.05172,0.20584000000000002,2.56687333333333,0.023653333333329973,46.9375038146973,48.9479192097982,47.2291692097982,197.968706488609,0.0755215063691139,0.2772660925925927,2.61424666666667,0.4515936906307978,-52.96308082297998,-55.1562512715658,-73.71359881867184,25.8466835430059,50.0,63.6666666666667,650.0,0.20531999999999995,2.56634666666667,0.023196666666670085,-40.7187538146973,-40.9895846048991,-45.6979185740153,0.29858000000000007,2.61424666666667,0.6546766666666699,-54.9687538146973,-55.1562512715658,-72.8489596048991,4.49029583188089,4.84276662303731,4.17478168828838,-71.9468536376953,73.3647608869276,0.835573847903902,0.579723790376623,69.92,0.958724989771099,10.0,588.687223818294,669.426189484855,25,55,3545,5,30,138.2004,716.262627061312,421.042199311982,477.738333258168,3964.05696821158,7223.26631685964,1084.48862611936
0.0063427881375032,90.144,0.140178573119395,0.1912799999999999,5.36838666666667,0.025125000000000064,-48.7500038146973,-50.6250025431315,-55.2708358764648,93.380736,0.0723550000000002,0.18968999999999991,5.36692,0.0235749999999999,31.0000019073486,34.9270833333333,32.2083339691162,97.0313251018524,0.220143258571625,0.21486500000000008,5.398125,0.0652983333333299,-56.46875,-56.9583358764648,-69.6666717529297,15.0424318123342,170.0,133.666666666667,979.999938964844,0.1892799999999999,5.36650833333333,0.023201666666669896,-38.0937538146973,-38.8541692097982,-45.1770858764648,0.21486500000000008,5.398125,0.0652983333333299,-56.46875,-56.9583358764648,-69.6666717529297,2.49057336729174,2.50623086044991,2.36987448877321,-67.6262817382812,76.4634455066041,0.922203783015034,0.243702634572862,44.99,0.863489048220548,18.0,638.971852026582,780.06926212108,50,110,4774,10,60,180.32,762.294553922261,376.029471580687,239.260028112339,6129.62953496888,4612.89962710879,339.454915516584
0.113532040299354,91.175,0.146212121509869,0.08714,3.50887833333333,0.02535249999999989,-48.40625,-49.6875012715658,-53.5260423024495,226.322288,0.028235,0.08426500000000003,3.5052566666666696,0.02340999999999993,30.2812519073486,32.2916666666667,33.8177083333333,171.562537550926,0.0384177453815937,0.2772660925925927,3.5259150000000004,0.4515936906307978,-52.96308082297998,-56.1354192097982,-73.71359881867184,15.7470055984322,170.0,87.125,560.0,0.0838000000000001,3.5047750000000004,0.023025000000000073,-36.90625,-35.1875,-47.9843756357829,0.09475499999999992,3.5259150000000004,0.08621333333332992,-51.375,-56.1354192097982,-68.21875,3.09869182061209,3.00484270221591,3.34474468852851,-67.6110000610352,63.8210399618997,0.893280744049607,0.333018604201801,44.2777777777778,0.866554624235737,9.0,547.668607454398,622.742017843665,36,78,3247,6,42,99.4,657.011224338917,294.291417479337,322.434872736033,3811.13989790614,4026.59293051645,385.176375315944
0.026535630441472,97.82,0.115714285714286,0.15000999999999998,5.009055,0.025233749999999944,-44.75,-44.2916679382324,-47.5546875,89.69156,0.073615,0.14605,5.00630666666667,0.02351375,24.84375,32.8229166666667,28.6484379768372,116.718634963036,0.101548105478287,0.1850799999999999,5.04769333333333,0.51315625,-54.0312538146973,-56.0208333333333,-74.078125,23.4320063154666,130.0,124.625,1420.0,0.14560499999999998,5.00588833333333,0.02315249999999991,-34.9687538146973,-34.9270833333333,-41.6796884536743,0.1850799999999999,5.04769333333333,0.51315625,-54.0312538146973,-56.0208333333333,-74.078125,3.11670159397797,3.04764947116836,2.99896670683136,-73.2444305419922,85.1371543968686,0.862580967128128,0.339378003817594,55.6538461538462,0.925910492607193,10.0,456.395341699069,495.170974475589,39,87,4601,9,48,156.8361,601.331164235498,227.810876232754,583.037545714419,4832.67959828433,5147.7157844877,467.29260144399
0.0333046174496941,94.8888888888889,0.156613763299053,0.1628400000000001,3.9052,0.02593000000000001,-48.4687538146973,-48.2708346048991,-49.3750019073486,177.362176,0.0548600000000001,0.1581999999999999,3.9012000000000002,0.023565000000000058,28.2812519073486,45.9479192097982,40.5390653610229,157.343745231628,0.0482630841434002,0.21063999999999994,3.94172,0.59979,-54.46875,-54.0833358764648,-75.8437557220459,18.8325888167616,90.0,97.0416666666667,740.0,0.1575200000000001,3.9006666666666696,0.023095000000000088,-41.09375,-40.0625012715658,-43.7890625,0.21063999999999994,3.94172,0.59979,-54.46875,-54.0833358764648,-75.8437557220459,4.08237108239754,4.20471002977881,4.0119659631939,-75.5487594604492,64.5153905897707,0.854380192591057,0.397916115206392,59.6896551724138,0.847030652115672,12.0,394.961801616992,454.68393776723,29,63,3511,5,34,127.2477,529.375238212412,334.91681134565,220.312769021981,4138.75038708023,5166.90003556567,574.351472552183
0.0257786222835494,77.4416666666667,0.201971835493327,0.06347999999999998,6.28833333333333,0.024699999999999944,-46.65625,-47.0625025431315,-50.0416679382324,186.834128,0.01922,0.061819999999999986,6.28587333333333,0.023460000000000036,28.1250019073486,31.8750019073486,28.2812512715658,140.000000596046,0.199175342917442,0.2772660925925927,6.29898666666667,0.4515936906307978,-52.96308082297998,-52.1250012715658,-73.71359881867184,10.2104090861125,140.0,156.666666666667,509.999969482422,0.06136000000000008,6.28530666666667,0.02306000000000008,-37.8437538146973,-36.0625012715658,-41.3437525431315,0.08295999999999992,6.29898666666667,0.07489333333332993,-48.1562538146973,-52.1250012715658,-67.0625,2.5547887217542,2.78722517038005,2.2488933985393,-66.682014465332,82.1388061947734,0.850693637462445,0.517053177667314,49.975,1.0,5.0,168.015923266398,190.214076581912,20,45,2101,5,25,77.8912,263.162547100841,282.448114545282,341.208177496391,2436.50408516466,3952.25100370961,516.567120094759
0.05358866850544945,70.68177035381851,0.0096976396429452,0.08574499999999996,11.5043966666667,0.025560999999999945,-43.4375038146973,-43.9791666666667,-52.4875022888184,155.913216,0.032295,0.08349000000000006,11.5024933333333,0.02359,24.25,23.8645846048991,33.3000007629395,154.218822717667,0.161058440804482,0.2772660925925927,11.52623,0.4515936906307978,-52.96308082297998,-47.6250025431315,-73.71359881867184,14.9306682668672,250.0,287.041666666667,770.0,0.08285999999999993,11.5016866666667,0.023101000000000038,-29.7187519073486,-29.7916679382324,-49.6375030517578,0.11688999999999994,11.52623,0.10879100000000008,-48.5,-47.6250025431315,-79.1250045776367,2.18187656817134,1.78913559659463,2.62599484640037,-77.5825424194336,75.5692224750044,0.873486460383067,0.366706945343611,37.625,0.891321116488383,21.0,759.286451683717,794.867001447578,40,85,3159,5,45,113.3546,843.711435498011,220.068905225172,252.444274076126,3615.29603807596,4162.26265396219,448.724770432929
0.0126695967697809,33.5255172413793,0.390799492385787,0.08489999999999998,1.3702899999999998,0.025230000000000086,-51.0937538146973,-52.1562519073486,-52.9531288146973,330.6896,0.0153400000000001,0.08288000000000006,1.3679800000000002,0.023460000000000036,35.09375,34.8359384536743,39.734375,204.687386751175,0.113529749214649,0.10084000000000004,1.3767299999999998,0.6030199999999999,-53.28125,-53.2578144073486,-64.4687538146973,19.5578408968284,50.0,33.59375,300.0,0.08245999999999998,1.3675099999999998,0.023109999999999964,-39.625,-37.3828134536743,-41.4843769073486,0.10084000000000004,1.3767299999999998,0.6030199999999999,-53.28125,-53.2578144073486,-64.4687538146973,3.46324807566043,3.45085526428845,3.47951209782667,-63.2645416259766,80.7129831013283,0.86924497703024,0.348057026828163,31.2833333333333,0.981943134234334,11.0,272.156209654382,326.773120251549,30,65,2088,5,35,75.8489,413.204980937674,206.36053962629,143.134462991396,2439.33086301772,2669.54903812708,231.217923078237
0.146837909052613,131.162857142857,0.0950289722476364,0.23205999999999993,4.62356666666667,0.02522000000000002,-42.3125038146973,-44.7812512715658,-42.9062515258789,115.011824,0.07552,0.2292400000000001,4.62045333333333,0.023408000000000095,45.1875038146973,44.96875,43.6000030517578,109.732121229172,0.0301319994032383,0.2772660925925927,4.68608,0.4515936906307978,-52.96308082297998,-52.0625038146973,-73.71359881867184,26.3289925285357,90.0,114.958330790202,1100.0,0.2287999999999999,4.61999333333333,0.0229919999999999,-40.8750038146973,-40.5104204813639,-48.2250015258789,0.96176,4.68608,0.4340759999999999,-54.2187538146973,-52.0625038146973,-66.5625038146973,4.74302373819515,4.73191737789188,4.49999879043194,-71.8324890136719,84.7208606144326,0.904052213386314,0.350498548429362,83.74,0.983308871889091,7.0,498.284199869763,521.717195961155,25,56,4274,6,31,138.8268,696.353189488589,484.351125830503,179.091945451027,5018.5406746979,5525.86480508542,520.470580936443
0.0180871916410638,36.3828571428571,0.295554492529732,0.19223999999999997,1.22276,0.025428571428570024,-54.9687538146973,-53.8593769073486,-55.0089312962123,394.811456,0.0212600000000001,0.18974000000000002,1.2201300000000002,0.023365714285709993,31.1250019073486,31.7343778610229,36.8348236083984,290.78134894371,0.040704570710659,0.2772660925925927,1.22541,0.4515936906307978,-52.96308082297998,-54.9062519073486,-73.71359881867184,25.956643709734,30.0,30.0,280.0,0.1892799999999999,1.2196699999999998,0.023022857142859898,-37.1875,-33.578125,-40.8616087777274,0.1943600000000001,1.22541,0.8293971428571401,-56.1250038146973,-54.9062519073486,-67.4017878941127,3.44421493281278,3.43316182379755,3.47286457774079,-66.6093139648438,89.3796314364778,0.839265201119248,0.482814107869138,41.1842105263158,1.0,6.0,379.467122415434,478.507526937336,19,42,1656,4,23,97.1199,433.990545403408,212.070517255875,329.696621174902,1901.10439345179,2881.35941138224,348.215062003631
0.0744861953420374,97.8427777777778,0.2,0.12027499999999991,3.57860333333333,0.025562499999999932,-45.4375038146973,-46.1770858764648,-47.3541692097982,119.350064,0.0464,0.11736999999999997,3.5755416666666697,0.023494166666669924,34.15625,35.7916666666667,34.427085240682,170.781180262566,0.0273176431655884,0.1463000000000001,3.60790833333333,0.66185916666667,-49.5000038146973,-52.0000025431315,-73.7187525431315,20.0068022966439,90.0,88.9166666666667,256.666666666667,0.11685499999999993,3.5750116666666703,0.023057499999999953,-34.625,-34.5729179382324,-42.9270839691162,0.1463000000000001,3.60790833333333,0.66185916666667,-49.5000038146973,-52.0000025431315,-73.7187525431315,3.79532217176383,3.78285680117357,4.11104915711902,-72.5783004760742,83.4021012638306,0.91768372741146,0.321214490223004,37.9375,0.892215135976358,9.0,391.722201559549,419.617777165457,24,56,1987,8,32,85.6358,458.386990814624,230.072972547863,405.110756885155,2336.71219927255,2357.80983646703,199.155629058618
0.231574613258046,42.5025,0.0759016427134089,0.06841999999999993,8.61963333333333,0.02507999999999999,-43.0937538146973,-46.0104179382324,-48.8437538146973,198.054528,0.0205500000000001,0.067075,8.618375,0.02350999999999992,32.1875038146973,36.0,41.71875,106.250196695328,0.135729268193245,0.08371499999999998,8.63488166666667,0.11898999999999993,-41.21875,-48.5625038146973,-72.125,10.813287086995,350.0,214.958323160807,680.0,0.06655999999999995,8.617825,0.023044999999999982,-28.5312519073486,-29.8229185740153,-45.0,0.0685,8.63488166666667,0.11898999999999993,-43.2812538146973,-48.5625038146973,-72.125,2.01361734221196,1.75019900598434,2.41970289616649,-71.9202270507812,82.0826596352091,0.868983954803881,0.303671795046505,40.0384615384615,0.836523052048372,16.0,478.841666224714,513.544985120376,26,58,2368,6,32,127.5355,527.715537348627,192.157306411318,227.04236962249,2774.42214074531,2651.98852859184,227.410310198349
0.0696908626249255,91.0614285714286,0.177272731115007,0.12887000000000004,6.646095,0.025508000000000086,-55.28125,-53.0416704813639,-61.0437538146973,225.403856,0.0561050000000001,0.1265400000000001,6.64418333333333,0.023500000000000076,41.25,41.4791679382324,40.8312515258789,172.656178474426,0.166490688920021,0.1449499999999999,6.66528166666667,0.131664,-55.0,-53.9687525431315,-77.7375030517578,15.370362114224,150.0,165.625,640.0,0.12602500000000005,6.64362166666667,0.023036000000000056,-38.0000038146973,-34.7604179382324,-49.7750007629395,0.12893,6.66528166666667,0.131664,-55.3750038146973,-53.9687525431315,-77.7375030517578,2.81659096076423,2.51125350611338,2.84446432106942,-77.4682312011719,69.637159490787,0.854195684855097,0.225441217529575,44.1666666666667,0.973048948392005,15.0,638.654298596839,659.289747985876,24,56,2347,8,32,153.301,697.754516751044,180.530270699458,138.810256964368,2695.76154428123,1907.09321452432,111.510598503603
0.0282886254600867,102.095555555556,0.104243840774806,0.22520000000000007,1.8712066666666698,0.025444000000000022,-46.4375,-45.8020846048991,-48.7000015258789,201.942064,0.0438400000000001,0.22063999999999995,1.867,0.023519999999999985,40.125,39.5833346048991,37.4750022888184,229.062452912331,0.0391035601496696,0.24726000000000004,1.90136,0.4515936906307978,-52.09375,-53.3958346048991,-73.71359881867184,24.4513747231715,70.0,46.1666666666667,540.0,0.2201200000000001,1.86648666666667,0.0230999999999999,-36.5000038146973,-37.34375,-41.1750030517578,0.24726000000000004,1.90136,0.40881999999999996,-52.09375,-53.3958346048991,-62.5125030517578,4.33605135518878,4.27387189083872,3.85368524321732,-62.1718444824219,92.3427367118095,0.827213846844421,0.543098935180875,73.5,1.0,8.0,462.000945624931,580.543464607692,15,37,2484,7,22,94.8612,565.076758106723,331.79547780865,910.267908619884,2816.62882194632,4800.78892721524,671.97200954352
0.0041123538217686,80.1981818181818,0.172071335683084,0.9424999999999999,7.050226666666671,0.025979999999999892,-49.5937538146973,-51.2187525431315,-57.8020858764648,171.748544,0.06382,0.9398,7.046913333333331,0.023526666666670026,20.5937519073486,25.4062506357829,23.1927086512248,128.437459468842,0.000523030757904,0.2772660925925927,7.05586666666667,0.4515936906307978,-52.96308082297998,-54.6458358764648,-73.71359881867184,10.015082421081,180.0,175.666666666667,760.0,0.93926,7.04641333333333,0.023156666666670045,-32.6562538146973,-33.7916692097982,-38.6250031789144,0.9504600000000001,7.05586666666667,0.2896366666666701,-53.1562538146973,-54.6458358764648,-76.9583384195964,3.88608170271091,4.41994846393606,2.44895542978557,-76.3050003051758,78.5696712092498,0.884521936811154,0.273051540400072,16.7542372881356,0.999660885254106,7.0,110.448307008709,130.653003638239,59,126,2059,8,67,56.67,132.977437001482,183.974949602756,189.31007100479,2400.37053185882,2059.12193719093,138.686990983289
0.0011688629822019,11.3227586206897,0.952823890979548,0.3651,8.60878,0.024242857142859897,-55.5000038146973,-54.4375038146973,-58.504467010498,191.636128,0.0085600000000001,0.3641399999999999,8.60778,0.023342857142859996,21.375,21.6250019073486,31.2321442195347,124.598242342472,0.0365509204566479,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,7.53859536980915,240.0,214.625,479.999969482422,0.3637600000000001,8.6074,0.023045714285709895,-28.03125,-26.8125019073486,-40.3571444920131,0.3652200000000001,8.6089,0.44994,-55.6562538146973,-54.5312538146973,-73.9241115025112,1.35406761663553,1.4127278325867,1.67191789711721,-72.9102630615234,79.9130178678458,0.904118572986645,0.454347763038908,50.0,1.0,3.0,188.809347322795,211.298176582902,17,40,1793,6,23,69.0172,318.348333273549,283.012344301621,254.620616626939,2098.12881321007,2995.55485335825,342.91342418801
0.003168658684178,42.9381818181818,0.272637795275591,0.7585599999999999,2.77850666666667,0.02546399999999993,-51.375,-49.15625,-53.3312515258789,260.660976,0.0398400000000001,0.75478,2.77606666666667,0.023479999999999945,25.5312519073486,31.0208346048991,30.5000015258789,203.906431794167,0.0164680182933807,0.7659400000000001,2.78845333333333,0.4515936906307978,-55.3125038146973,-55.5416692097982,-73.71359881867184,9.00868408935182,80.0,68.875,450.0,0.75434,2.7756,0.023123999999999922,-33.8750038146973,-42.7604166666667,-38.74375,0.7659400000000001,2.78845333333333,0.4534480000000001,-55.3125038146973,-55.5416692097982,-73.5937530517578,3.703742528055,3.45024545217683,2.47769277893885,-73.8809432983398,78.9116673315092,0.857029280926326,0.408427931855142,15.8974358974359,0.986002570994686,5.0,63.0207520623168,76.5735137277358,20,44,662,4,24,30.3052,104.575495008432,83.6473985020473,180.589663783236,757.303626438645,971.495999996041,97.2828373752335
0.0719295368174655,133.48,0.122216555376385,0.1770799999999999,4.09384666666667,0.025131999999999932,-48.25,-47.9166692097982,-49.3375022888184,153.988144,0.06148,0.1748400000000001,4.09183333333333,0.023408000000000095,36.2500038146973,38.2916692097982,32.9500007629395,153.437465429306,0.0041912519372999,0.2772660925925927,4.12051333333333,0.4515936906307978,-52.96308082297998,-55.3125012715658,-73.71359881867184,27.58124621273,110.0,101.791666666667,1100.0,0.17437999999999998,4.09136666666667,0.022976000000000107,-38.6875,-36.6041666666667,-42.5187515258789,0.20486000000000004,4.12051333333333,0.713212,-56.2187538146973,-55.3125012715658,-75.9625061035156,3.77158776183836,3.60354516285291,3.49269432415749,-75.4887542724609,62.9804661837401,0.905821124904037,0.444468035478426,41.9814814814815,0.880410725024813,4.0,143.741306268588,207.259691422234,27,59,2318,5,32,66.92,218.151226569509,233.627742756098,226.648536294714,2716.89976807241,3779.12848125451,496.158628869134
0.0265142848006105,104.895,0.14,0.22507999999999995,4.40052,0.026056666666669948,-48.3125038146973,-47.5104204813639,-53.2656262715658,190.9028,0.07708,0.22063999999999995,4.3978,0.02347666666666992,35.3750038146973,39.5208346048991,43.2447942097982,100.000113248825,0.0492879934608936,0.25669999999999993,4.4433,0.4515936906307978,-55.2187538146973,-56.5312525431315,-73.71359881867184,15.8765245656567,170.0,109.375,1130.0,0.2201599999999999,4.39736666666667,0.023103333333329923,-34.9687538146973,-34.0416679382324,-47.8593775431315,0.25669999999999993,4.4433,0.4735100000000001,-55.2187538146973,-56.5312525431315,-76.9479179382324,4.07340003095822,4.07418039278322,4.33186798329192,-76.3190307617188,83.4845686080116,0.862196060183787,0.379101849610129,41.969696969697,0.760284914241275,11.0,481.827203148815,525.928821496889,33,72,2837,6,39,66.08,543.997472445962,272.228289620429,268.047667655524,3281.22751358876,3890.44989088856,420.089430706322
0.101561394039179,85.2454545454545,0.0758928571428571,0.14124000000000003,1.5251333333333301,0.024772000000000016,-56.3125,-55.0833371480306,-61.7312507629395,359.87936,0.05972,0.13962000000000008,1.52356666666667,0.023436000000000012,16.2187519073486,21.2500012715658,12.5250001907349,371.562510728836,0.0484512448310852,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,32.8144157853913,50.0,37.5833333333333,499.999969482422,0.13905999999999996,1.52298,0.02303999999999995,-36.75,-37.3020858764648,-36.2687515258789,0.14134000000000002,1.5252333333333299,0.5292920000000001,-56.3750038146973,-55.2187538146973,-73.3187515258789,1.74111071984939,1.80604555485883,1.68878834753868,-72.4482192993164,76.6735335705352,0.82871704467511,0.519824028487173,54.7647058823529,1.0,6.0,209.695564998452,336.276666098664,17,37,1898,3,20,69.764,323.831256911594,363.92563509181,260.715666467987,2197.02366380727,3594.11165452528,501.44795387704
0.0483465151645759,26.86,0.0393240342017844,0.055500000000000105,2.45508,0.025107999999999908,-51.6562538146973,-48.8333371480306,-54.0437522888184,323.563648,0.0082999999999999,0.05381999999999998,2.45242,0.02327199999999996,23.5625,19.8645846048991,25.5562511444092,328.906178474426,0.0898023322224617,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,18.4598522375669,40.0,60.7916653951009,170.0,0.05342000000000002,2.4519,0.02292000000000005,-39.3437538146973,-33.8333371480306,-43.6062507629395,0.06103999999999998,2.45638666666667,0.34986399999999995,-52.1250038146973,-49.3750012715658,-61.6437538146973,2.82463848675024,2.82133956555351,2.81027676497982,-60.8706893920898,63.2998159312909,0.860777400144539,0.444784122618537,52.0833333333333,0.995482267901513,5.0,411.595438688745,479.011089892437,18,38,1990,2,20,77.971,595.96017142236,298.279263295398,412.630025207143,2310.95690921177,3225.0877806814,362.289231098183
0.013532209938982,54.3470588235294,0.174864863012549,0.36660000000000004,1.67520666666667,0.02480799999999994,-44.03125,-43.5937512715658,-52.1375030517578,189.824944,0.0479000000000001,0.3649199999999999,1.67369333333333,0.023379999999999956,33.1875,37.5625012715658,29.3375019073486,237.500116229057,0.0383980758488178,0.4141600000000001,1.7136399999999998,0.6899439999999999,-56.875,-51.4791692097982,-73.2375015258789,32.5375415666167,29.9999980926514,41.3333333333333,620.0,0.36441999999999997,1.6732133333333299,0.022971999999999992,-34.28125,-32.8750012715658,-41.8687507629395,0.4141600000000001,1.7136399999999998,0.6899439999999999,-56.875,-51.4791692097982,-73.2375015258789,2.52491708390636,2.67292669809696,2.64075725630371,-69.4436645507812,69.1639885601862,0.848266547448942,0.550762976295173,44.125,0.952505443598512,5.0,171.584564043826,218.193952222514,28,59,2504,3,31,74.1527,124.381602773532,258.522384918708,668.878729765029,2877.01126301298,4975.30337760745,765.664967860039
0.0003372654676756,11.1551136363636,1.04285746593871,0.030645000000000033,13.1225525,0.024554166666669985,-60.65625,-54.6875019073486,-63.0520839691162,167.413408,0.0072100000000001,0.029709999999999903,13.121235,0.02338499999999999,11.15625,3.484375,13.0937501589457,103.750072419643,0.0313009656965733,0.2337149999999999,4.287590777076763,0.75895916666667,-41.0312538146973,-53.67481353571236,-83.078125,7.83297565725698,370.0,327.5,121.666666666667,0.029360000000000053,13.12075,0.02303416666667002,-42.5625,-29.7968759536743,-46.8697929382324,0.030704999999999982,13.12267,0.75895916666667,-60.7187538146973,-54.859375,-83.078125,1.54561502044311,1.09312576676993,1.58079055923354,-81.0082778930664,84.5666854001346,0.914024222762743,0.317193359674321,51.4722222222222,0.914498324673717,4.0,171.928464877489,204.96444581228,18,43,1970,7,25,76.8166,240.772521519074,276.926431489319,755.98717181228,2335.83094949235,2326.27850621721,188.047372894881
0.0337946709008785,46.91,0.375751362916921,0.5091000000000001,2.25861333333333,0.024440000000000017,-52.5625,-54.9479192097982,-57.7812528610229,244.658336,0.0386600000000001,0.5080800000000001,2.25753333333333,0.02344999999999997,34.5000038146973,35.3541692097982,36.2421884536743,229.062378406525,0.117267720401287,0.2772660925925927,2.28902,0.4515936906307978,-52.96308082297998,-51.6979179382324,-73.71359881867184,25.230888631347,60.0,55.9583333333333,630.0,0.50766,2.25710666666667,0.023069999999999924,-36.375,-36.8333333333333,-42.0078125,0.8269599999999999,2.25865333333333,0.48609499999999994,-53.90625,-55.0312525431315,-72.8828182220459,1.78294986144952,1.78016377385433,1.86624630525592,-71.8035736083984,71.2723128782983,0.898317574830069,0.609142978611301,53.375,0.997424103239196,6.0,307.772443089338,350.668072949769,24,55,2758,7,31,71.2891,450.005507423831,276.794875553117,359.660675831669,3232.97133090635,6182.62814304975,963.188529704693
0.133396954435523,101.475,0.133116883116883,0.11983999999999995,3.3065866666666697,0.025470000000000104,-45.53125,-41.6041692097982,-50.4843759536743,227.981824,0.0340200000000002,0.11715999999999993,3.3041799999999997,0.02360999999999991,33.5,32.90625,36.3515634536743,312.18758225441,0.0285992901772261,0.1424399999999999,3.33254666666667,0.352735,-53.1562538146973,-49.7916679382324,-62.8828153610229,42.0455727007238,50.0,82.0416666666667,479.999969482422,0.1165799999999999,3.3034466666666704,0.023114999999999997,-34.53125,-30.2291679382324,-43.359375,0.1424399999999999,3.33254666666667,0.352735,-53.1562538146973,-49.7916679382324,-62.8828153610229,2.44948002659827,2.26663728377755,2.74799510096908,-61.9263076782227,80.7691308810653,0.899374211360704,0.10998099083147,46.1714285714286,0.911425545417163,9.0,622.611652089005,689.791517506161,35,77,3357,7,42,92.3717,731.226896266229,319.475470136948,10.7850368182513,3952.91698359143,1359.93669883731,38.5951006207471
